pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
283.405		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
317.357		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
317.902		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
333.924		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
351.306		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
365.911		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
382.742		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
399.291		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
416.018		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
432.605		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
449.234		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
466.415		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
484.046		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
501.404		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
516.029		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
532.649		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
549.249		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
565.806		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
582.633		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
599.182		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
616.477		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
633.648		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
651.192		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
665.839		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
682.54		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
699.231		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
715.803		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
732.436		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
749.187		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
766.012		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
783.608		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
800.735		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
815.386		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
832.381		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
849.153		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
866.629		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
882.439		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
898.986		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
916.281		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
933.688		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
951.063		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
981.885		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
982.559		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
998.658		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1009.322	Experiment BabyInfo subjCode BabyInfo_test365 TrialNumber 1 TrialType training
1013.516	startScreen
1015.436		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1032.051		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1048.889		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1065.839		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1083.249		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1100.675		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1115.206		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1131.652		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1148.661		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1165.224		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1182.12		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1198.847		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1216.169		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1233.313		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1250.661		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1265.472		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1282.248		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1298.555		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1315.263		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1332.103		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1348.918		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1365.866		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1383.363		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1400.524		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1415.229		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1432.011		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1448.611		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1465.069		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1481.691		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1498.228		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1515.54		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1532.826		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1550.249		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1564.992		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1581.791		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1598.601		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1615.383		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1631.729		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1648.372		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1665.638		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1683.041		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1700.47		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1715.071		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1731.506		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1754.962		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1769.948		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1781.468		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1798.017		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1815.137		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1832.693		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1850.08		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1873.248		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1881.627		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1898.206		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1914.909		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1931.539		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1948.243		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1965.322		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1988.38		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1999.882		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2014.678		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2018.909	startContingent
2031.297		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2047.936		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2064.501		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2081.301		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2098.427		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2115.419		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2132.584		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2150.406		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2164.702		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2181.45		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2198.207		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2214.662		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2231.371		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2248.15		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2265.008		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2282.377		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2299.607		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2314.261		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2330.972		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2347.722		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2364.444		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2381.265		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2397.84		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2415.193		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2432.553		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2450.129		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
