pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
288.218		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
302.911		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
319.716		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
336.693		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
361.46		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
370.06		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
386.328		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
403.323		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
420.909		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
438.424		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
453.046		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
469.736		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
486.462		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
502.836		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
519.492		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
536.291		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
553.622		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
570.939		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
588.516		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
603.196		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
619.554		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
636.439		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
652.996		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
669.717		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
686.451		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
703.664		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
720.77		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
737.907		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
752.615		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
769.587		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
785.863		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
802.591		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
819.133		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
835.858		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
853.169		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
870.797		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
887.98		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
902.399		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
919.258		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
935.98		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
952.307		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
968.995		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
985.778		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1001.392	Experiment BabyInfo subjCode BabyInfo_RAtest50 trialType AG trialID 1 blockID None speaker None speakerPos None leftImage None rightImage None leftAudio None rightAudio None trialDuration None trialStartSilence None trialEndSilence None AG 1 AGType movie AGImage None AGAudio galaxies_5 AGVideo galaxies_5 AGTime 5000.0 AGgetInput None AGWidth None AGHeight None
1001.915	presentAGAudio
1001.983	presentAGMovie
