pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
316.157		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
381.173		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
381.729		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
389.78		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
390.361		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
390.825		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
412.332		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
428.754		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
440.942		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
463.347		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
478.395		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
499.909		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
511.07		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
540.674		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
568.728		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
569.273		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
598.773		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
599.31		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
607.657		493.0	415.0	1	-1	-1	0	493.0	415.0	4.9629	1	-1	0
628.099		543.0	403.0	1	-1	-1	0	543.0	403.0	5.0692	1	-1	0
644.703		492.0	418.0	1	516.0	351.0	1	504	384	4.9447	1	5.1187	1
660.434		495.0	414.0	1	487.0	413.0	1	491	413	4.9523	1	4.9652	1
678.033		559.0	387.0	1	-1	-1	0	559.0	387.0	5.078	1	-1	0
697.366		563.0	421.0	1	-1	-1	0	563.0	421.0	5.0704	1	-1	0
728.027		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
756.635		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
756.775		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
792.886		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
793.12		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
844.648		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
844.883		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
925.699		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
926.265		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
926.763		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
996.181		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
996.802		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
997.25		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
997.692		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
998.126		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1013.596	Experiment BabyInfo subjCode BabyInfo_testjess01 TrialNumber 1 TrialType training
1021.298	startScreen
1052.334		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1052.524		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1052.652		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1052.785		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1080.313		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1080.685		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1081.013		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1081.393		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1096.566		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1107.468		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1124.188		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1160.614		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1170.995		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1171.15		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1188.109		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1273.116		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1324.099		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1324.736		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1325.197		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1325.632		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1369.248		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1369.691		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1370.213		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1370.637		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1404.079		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1404.717		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1405.144		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1433.028		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1433.577		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1449.604		-1	-1	0	243.0	351.0	1	243.0	351.0	-1	0	4.6857	1
1458.947		-1	-1	0	208.0	335.0	1	208.0	335.0	-1	0	4.5789	1
1481.225		312.0	398.0	1	244.0	339.0	1	278	368	4.4061	1	4.6072	1
1497.902		197.0	384.0	1	202.0	329.0	1	200	356	4.4067	1	4.5643	1
1511.296		272.0	408.0	1	225.0	344.0	1	248	376	4.2415	1	4.5227	1
1528.174		177.0	403.0	1	199.0	338.0	1	188	370	4.346	1	4.4044	1
1548.105		310.0	404.0	1	221.0	337.0	1	266	370	4.1654	1	4.4373	1
1563.625		192.0	406.0	1	187.0	342.0	1	190	374	4.28	1	4.4235	1
1577.488		274.0	410.0	1	213.0	325.0	1	244	367	4.1123	1	4.3989	1
1594.154		272.0	413.0	1	232.0	339.0	1	252	376	4.1044	1	4.3546	1
1613.355		292.0	375.0	1	238.0	332.0	1	265	353	4.1937	1	4.3667	1
1630.366		284.0	380.0	1	233.0	356.0	1	258	368	4.1697	1	4.3141	1
1646.729		289.0	354.0	1	229.0	363.0	1	259	358	4.1636	1	4.2885	1
1660.84		253.0	390.0	1	226.0	347.0	1	240	368	4.0964	1	4.2317	1
1680.375		285.0	382.0	1	234.0	354.0	1	260	368	4.1452	1	4.2733	1
1697.519		290.0	373.0	1	232.0	359.0	1	261	366	4.1224	1	4.2671	1
1714.053		294.0	389.0	1	228.0	329.0	1	261	359	4.1025	1	4.2942	1
1732.56		388.0	453.0	1	332.0	434.0	1	360	443	4.1003	1	4.2189	1
1747.12		530.0	502.0	1	465.0	515.0	1	498	508	4.1209	1	4.1392	1
1763.781		588.0	523.0	1	516.0	547.0	1	552	535	4.1467	1	4.1536	1
1780.143		502.0	509.0	1	452.0	524.0	1	477	516	4.0491	1	4.0882	1
1796.982		492.0	509.0	1	444.0	521.0	1	468	515	4.031	1	4.0739	1
1813.459		489.0	508.0	1	444.0	516.0	1	466	512	4.0208	1	4.0602	1
1830.166		489.0	505.0	1	441.0	515.0	1	465	510	4.0126	1	4.0699	1
1846.652		491.0	503.0	1	443.0	515.0	1	467	509	4.0116	1	4.0606	1
1863.316		490.0	503.0	1	442.0	515.0	1	466	509	4.0092	1	4.0611	1
1880.065		489.0	503.0	1	441.0	510.0	1	465	506	4.0095	1	4.0624	1
1896.724		490.0	504.0	1	446.0	513.0	1	468	508	4.0203	1	4.0758	1
1913.35		491.0	501.0	1	445.0	513.0	1	468	507	4.027	1	4.0723	1
1930.097		492.0	503.0	1	444.0	514.0	1	468	508	4.0316	1	4.0812	1
1946.781		492.0	501.0	1	446.0	517.0	1	469	509	4.0314	1	4.0784	1
1963.104		494.0	500.0	1	445.0	513.0	1	470	506	4.0391	1	4.1005	1
1979.766		495.0	501.0	1	449.0	511.0	1	472	506	4.0633	1	4.1082	1
1996.371		495.0	501.0	1	446.0	511.0	1	470	506	4.0643	1	4.123	1
2013.209		492.0	498.0	1	452.0	511.0	1	472	504	4.0823	1	4.1454	1
2026.145	startContingent
2030.081		494.0	500.0	1	448.0	511.0	1	471	505	4.0907	1	4.1526	1
2046.638		492.0	497.0	1	451.0	515.0	1	472	506	4.1166	1	4.16	1
2063.119		494.0	494.0	1	452.0	509.0	1	473	501	4.1362	1	4.1916	1
2079.925		494.0	497.0	1	451.0	509.0	1	472	503	4.1534	1	4.1956	1
2097.053		491.0	493.0	1	453.0	508.0	1	472	500	4.1829	1	4.2193	1
2113.421		492.0	498.0	1	451.0	503.0	1	472	500	4.1909	1	4.2403	1
2130.426		494.0	500.0	1	455.0	507.0	1	474	503	4.2171	1	4.2633	1
2147.022		488.0	495.0	1	454.0	507.0	1	471	501	4.2237	1	4.2817	1
2172.86		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2197.963		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2198.403		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2214.07		489.0	489.0	1	456.0	502.0	1	472	495	4.3119	1	4.3654	1
2230.395		492.0	487.0	1	458.0	500.0	1	475	493	4.323	1	4.3758	1
2247.056		490.0	486.0	1	456.0	501.0	1	473	493	4.3393	1	4.3847	1
2263.86		490.0	487.0	1	458.0	501.0	1	474	494	4.3488	1	4.4046	1
2280.463		488.0	489.0	1	456.0	503.0	1	472	496	4.3616	1	4.4095	1
2296.816		487.0	488.0	1	456.0	497.0	1	472	492	4.3799	1	4.4479	1
2313.741		486.0	487.0	1	460.0	500.0	1	473	493	4.3963	1	4.459	1
2330.382		485.0	488.0	1	459.0	497.0	1	472	492	4.409	1	4.4679	1
2347.343		485.0	491.0	1	457.0	497.0	1	471	494	4.4189	1	4.4851	1
2373.073		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2397.946		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2398.137		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2414.031		311.0	375.0	1	306.0	341.0	1	308	358	4.4809	1	4.6004	1
2430.493		160.0	350.0	1	126.0	278.0	1	143	314	4.5315	1	4.6961	1
2447.187		207.0	359.0	1	181.0	323.0	1	194	341	4.5285	1	4.6229	1
2463.894		222.0	369.0	1	195.0	324.0	1	208	346	4.4944	1	4.6108	1
