pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
294.276		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
324.237		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
324.372		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
353.512		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
370.311		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
392.045		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
401.211		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
418.067		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
464.619		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
464.753		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
478.904		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
479.04		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
498.12		474.0	457.0	1	459.0	478.0	1	466	467	5.767	1	5.627	1
519.159		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
550.981		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
551.116		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
580.299		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
580.447		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
596.858		467.0	460.0	1	473.0	473.0	1	470	466	5.7681	1	5.6326	1
617.904		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
652.979		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
653.121		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
680.969		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
681.083		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
718.272		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
749.018		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
749.286		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
749.498		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
780.664		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
781.065		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
797.563		487.0	452.0	1	468.0	472.0	1	478	462	5.8825	1	5.6932	1
811.001		484.0	453.0	1	472.0	472.0	1	478	462	5.8331	1	5.6941	1
830.269		487.0	465.0	1	468.0	467.0	1	478	466	5.8601	1	5.6605	1
847.486		472.0	457.0	1	463.0	471.0	1	468	464	5.8624	1	5.6545	1
864.261		447.0	499.0	1	435.0	511.0	1	441	505	5.9017	1	5.701	1
880.501		379.0	573.0	1	374.0	566.0	1	376	569	5.9309	1	5.7235	1
903.398		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
934.561		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
934.729		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
965.271		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
965.772		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
980.192		392.0	558.0	1	375.0	577.0	1	384	567	5.9378	1	5.7127	1
1001.356	Experiment TestExp subjCode TestExp_testelliott4 TrialNumber 1 TrialType training
1004.064		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1009.555	startScreen
1038.023		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1038.162		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1077.869		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1078.007		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1105.742		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1105.876		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1137.893		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1138.096		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1168.041		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1183.029		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1201.39		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1201.515		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1234.889		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1235.071		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1267.779		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1268.175		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1301.233		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1301.63		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1331.624		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1332.117		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1347.653		224.0	417.0	1	199.0	418.0	1	212	417	5.9944	1	5.8876	1
1364.176		230.0	403.0	1	204.0	420.0	1	217	411	5.9385	1	5.8554	1
1380.707		236.0	410.0	1	214.0	409.0	1	225	409	5.8513	1	5.8083	1
1411.718		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1412.216		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1427.688		230.0	410.0	1	214.0	432.0	1	222	421	5.6812	1	5.6405	1
1444.293		233.0	417.0	1	201.0	443.0	1	217	430	5.6154	1	5.5528	1
1460.393		249.0	390.0	1	218.0	420.0	1	234	405	5.5651	1	5.3838	1
1476.93		239.0	408.0	1	223.0	392.0	1	231	400	5.4883	1	5.3178	1
1493.424		244.0	396.0	1	209.0	402.0	1	226	399	5.4245	1	5.2153	1
1510.108		364.0	411.0	1	365.0	465.0	1	364	438	5.3013	1	5.2503	1
1527.304		583.0	408.0	1	578.0	493.0	1	580	450	5.3861	1	5.3803	1
1545.776		817.0	390.0	1	829.0	381.0	1	823	385	5.3267	1	5.0121	1
1560.072		881.0	394.0	1	907.0	372.0	1	894	383	5.1696	1	4.9527	1
1576.283		857.0	419.0	1	876.0	404.0	1	866	411	5.315	1	4.898	1
1593.196		851.0	378.0	1	817.0	420.0	1	834	399	5.1397	1	4.9422	1
1610.805		797.0	346.0	1	819.0	367.0	1	808	356	5.5387	1	5.1029	1
1627.269		826.0	379.0	1	828.0	381.0	1	827	380	5.4584	1	5.1265	1
1644.244		821.0	347.0	1	818.0	398.0	1	820	372	5.5805	1	5.1042	1
1660.69		815.0	366.0	1	818.0	405.0	1	816	385	5.4943	1	5.1123	1
1677.15		809.0	345.0	1	822.0	402.0	1	816	373	5.5226	1	4.9592	1
1694.114		854.0	368.0	1	835.0	378.0	1	844	373	5.4509	1	4.9997	1
1724.262		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1743.932		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1744.469		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1760.046		843.0	323.0	1	806.0	409.0	1	824	366	5.245	1	4.8661	1
1777.174		809.0	341.0	1	802.0	375.0	1	806	358	5.3571	1	4.8853	1
