pygaze initiation report start
display resolution: 1024x768
display size in cm: 33.8x27.1
fixation threshold: 1.5 degrees
speed threshold: 35 degrees/second
acceleration threshold: 9500 degrees/second**2
pygaze initiation report end
TimeStamp	Event	GazePointXLeft	GazePointYLeft	ValidityLeft	GazePointXRight	GazePointYRight	ValidityRight	GazePointX	GazePointY	PupilSizeLeft	PupilValidityLeft	PupilSizeRight	PupilValidityRight
305.759		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
344.106		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
344.629		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
360.762		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
377.693		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
394.145		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
411.188		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
428.174		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
445.534		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
460.561		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
477.377		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
494.065		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
510.677		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
527.303		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
543.984		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
561.384		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
578.824		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
595.551		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
610.445		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
627.038		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
643.732		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
660.64		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
677.339		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
693.789		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
711.017		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
728.459		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
745.847		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
760.378		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
777.038		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
793.434		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
810.138		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
826.997		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
843.69		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
861.042		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
878.456		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
895.611		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
910.436		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
926.415		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
943.21		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
968.568		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
976.805		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
993.219		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1004.541	Experiment BabyInfo subjCode test4 trialOrder 1 trialType AG trialID 1 blockID None speaker None speakerPos None leftImage None rightImage None leftAudio None rightAudio None trialDuration None trialStartSilence None trialEndSilence None AG 1 AGType movie AGImage None AGAudio spinningballs_5 AGVideo spinningballs_5 AGTime 5000.0 AGgetInput None AGWidth None AGHeight None
1005.259	presentAGAudio
1005.307	presentAGMovie
1010.875		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1028.045		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1045.826		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1060.359		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1077.123		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1093.524		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1110.139		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1126.843		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1143.463		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1160.904		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1178.497		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1195.566		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1210.147		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1226.868		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1243.74		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1259.988		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1276.702		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1293.353		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1310.489		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1327.73		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1345.208		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1360.217		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1376.906		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1393.529		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1410.249		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1426.625		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1443.22		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1460.417		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1478.106		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1495.401		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1510.101		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1526.682		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1543.416		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1560.271		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1576.763		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1592.973		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1610.354		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1627.826		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1645.381		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1659.844		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1676.461		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1693.223		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1710.158		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1726.593		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1743.376		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1760.136		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1777.933		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1795.35		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1809.592		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1826.421		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1843.227		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1859.542		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1876.205		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1892.915		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1910.436		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1927.715		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1945.161		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1976.152		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1992.914		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
1993.07		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2009.445		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2026.115		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2043.054		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2059.663		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2076.91		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2093.876		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2111.495		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2126.034		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2142.42		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2159.28		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2175.789		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2192.639		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2209.232		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2226.672		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2244.337		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2261.409		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2275.912		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2292.596		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2309.34		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2326.107		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2342.682		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2359.082		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2376.428		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2394.146		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2411.76		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2425.614		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2442.329		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2459.066		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2475.82		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2492.43		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2509.24		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2526.685		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2544.094		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2561.603		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2576.043		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2592.285		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2609.156		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
2625.671		-1	-1	0	-1	-1	0	-1.0	-1.0	-1	0	-1	0
